Date,open,high,low,close,closeFUT,volume,rsi,ema_short,ema_long,atr,adx,obv,tweet_sentiment,close_nextday
2019-09-02,9723.59,10450.0,9712.5,10340.0,10341.07,44740.25,51.38147785818226,10164.518938594334,10452.26534250718,530.6935528774975,19.114750427565067,225053.86324399992,-1.0,10615.28
2019-09-03,10340.0,10773.0,10272.0,10615.28,10610.72,47998.38,54.90408063812671,10207.448563490112,10458.658074173565,528.5725848148192,18.42696080932214,273052.24002499995,0.5,10567.02
2019-09-04,10611.85,10799.0,10369.89,10567.02,10568.07,43943.89,54.16317419873491,10241.69346220534,10462.907561460877,521.4681144709035,17.842351169326083,229108.35099899996,0.5,10564.49
2019-09-05,10565.92,10900.0,10450.0,10564.49,10565.04,33970.96,54.12194071834077,10272.435989614354,10466.891186501627,516.3632491515533,17.516154871911787,195137.39035999996,0.5,10298.73
2019-09-06,10563.13,10905.87,10150.0,10298.73,10294.96,58799.64,49.83057468865597,10274.940181079653,10460.29663016823,533.4708742121567,16.42395842948766,136337.74940099998,0.0,10455.88
2019-09-07,10298.71,10558.0,10288.57,10455.88,10456.05,27637.88,52.2420209705771,10292.172544786354,10460.123428985162,514.6108117684313,15.409776018665251,163975.62679299997,1.0,10381.18
2019-09-08,10455.9,10592.5,10208.0,10381.18,10386.6,23984.67,50.98745726347785,10300.64944528289,10457.027608240645,505.3171823564005,14.365441340271193,139990.95477499996,1.0,10303.12
2019-09-09,10381.24,10480.0,10068.5,10303.12,10305.24,39835.73,49.645781030498505,10300.884736208329,10450.992015760621,498.6159550452291,13.765042169895882,100155.22716699996,1.0,10098.15
2019-09-10,10302.58,10384.99,9953.0,10098.15,10097.72,28915.41,46.207485920024105,10281.57666609325,10437.155073966087,493.8569582562842,13.505823282281487,71239.81494199997,1.0,10158.33
2019-09-11,10098.19,10293.0,9880.0,10158.33,10160.4,31953.82,47.360200001261035,10269.838888370083,10426.220757339965,488.0814612379782,13.45344629341044,103193.63950399996,1.0,10415.01
2019-09-12,10158.75,10448.81,10040.0,10415.01,10415.0,34511.16,52.07720588771956,10283.664708525313,10425.78111979722,482.419214006694,12.895898669886398,137704.80225899996,0.5,10342.06
2019-09-13,10415.01,10439.0,10153.0,10342.06,10341.88,30280.34,50.68703863099614,10289.226164856236,10422.497938628701,468.389270149073,12.378175876614073,107424.46248299995,0.5,10335.02
2019-09-14,10344.13,10419.99,10222.33,10335.02,10333.03,23621.53,50.5468072678703,10293.587482488976,10419.067431231497,449.051465138425,11.897433282861199,83802.92896399995,0.5,10302.01
2019-09-15,10332.81,10360.0,10252.15,10302.01,10303.44,18047.65,49.85038238521054,10294.389627013836,10414.476943732223,424.6799319142518,11.45102944580496,65755.27495099994,0.0,10251.31
2019-09-16,10303.34,10355.0,10078.0,10251.31,10248.42,28971.4,48.739648398224816,10290.28680539347,10408.07824005645,414.1313653489481,11.62110220548922,36783.873293999946,1.0,10187.82
2019-09-17,10249.68,10275.0,10128.01,10187.82,10187.27,22914.32,47.317816307605725,10280.528062022664,10399.44066201502,395.04983925259467,11.779026910910321,13869.548730999948,1.0,10156.99
2019-09-18,10187.48,10258.02,10100.0,10156.99,10155.98,24250.25,46.6068185041401,10268.76253230622,10389.932792916392,378.11913644883793,12.023673001198727,-10380.700572000052,-1.0,10244.29
2019-09-19,10156.41,10325.0,9653.0,10244.29,10243.02,44826.28,48.946179344936766,10266.431814943724,10384.22131084124,399.11062670249237,13.552188056567909,34445.582006999946,0.0,10168.59
2019-09-20,10243.7,10281.0,10061.39,10168.59,10168.7,25088.49,47.02228394982363,10257.113546853845,10375.765181004328,386.28915336660015,14.971523465125006,9357.090937999947,0.0,9986.39
2019-09-21,10167.92,10176.7,9900.0,9986.39,9984.16,20544.18,42.67449708484512,10231.330351915383,10360.495566062982,378.4613566975574,16.68200255922222,-11187.084258000054,0.0,10028.87
2019-09-22,9985.15,10089.0,9853.97,10028.87,10022.16,22049.28,43.975163548897136,10212.048413637727,10347.490641903649,368.2162597905891,18.378181757759588,10862.190997999947,0.0,9702.25
2019-09-23,10028.05,10049.99,9615.77,9702.25,9702.92,31937.23,37.02013365032913,10163.496183767467,10322.187087319191,372.93081266268985,20.468526635248264,-21075.041358000053,0.0,8493.14
2019-09-24,9702.2,9794.99,7800.0,8493.14,8500.86,94007.35,22.704487338504194,10004.414642456279,10250.459750561577,488.7921831867834,24.27401027438965,-115082.38656100005,0.5,8430.05
2019-09-25,8497.55,8730.0,8215.64,8430.05,8431.31,60783.89,22.22161971521112,9854.475152698538,10179.071132892495,490.61845581629893,27.80767365359236,-175866.27881900006,1.0,8063.73
2019-09-26,8430.05,8465.99,7750.0,8063.73,8062.55,67930.85,19.61334760116877,9683.927995298678,10096.116578661416,506.7164232579919,31.331089233263373,-243797.13256800006,1.0,8177.91
2019-09-27,8063.49,8265.0,7852.15,8177.91,8177.88,43882.92,22.660489626561173,9540.497710032138,10020.89279126293,500.01167873956393,34.602832271529316,-199914.20794300007,1.0,8198.81
2019-09-28,8177.47,8315.0,8001.09,8198.81,8199.44,34473.61,23.23410135495061,9412.717928124315,9949.43856415458,486.7187016867379,37.440637048972135,-165440.60277800006,1.0,8043.82
2019-09-29,8199.38,8229.13,7890.0,8043.82,8042.67,31544.21,21.934849519083485,9282.346696874381,9874.70842438381,476.17665156625657,40.14263566580343,-196984.81416600005,1.0,8289.34
2019-09-30,8043.04,8337.26,7710.0,8289.34,8286.86,55865.49,28.73347221783814,9187.774630505393,9812.53711362366,486.96831931152394,42.75737047970202,-141119.32690600006,-1.0,8292.44
2019-10-01,8289.97,8500.0,8173.05,8292.44,8293.45,43472.42,28.81776586697653,9102.504665695355,9752.925462109008,475.5384393607008,44.490093120036576,-97646.90881500006,-1.0,8359.94
2019-10-02,8292.67,8373.91,8151.22,8359.94,8360.15,26243.39,30.738761040896975,9031.784221343416,9698.298581241987,457.47783654922216,46.117644775930884,-71403.52217100006,-1.0,8223.96
2019-10-03,8360.0,8393.0,8060.0,8223.96,8224.75,30488.28,29.03861397625971,8954.84858121547,9640.481381977595,448.586562509992,47.70911367095806,-101891.80622900007,-1.0,8137.13
2019-10-04,8224.43,8232.41,8005.0,8137.13,8135.9,26476.33,27.974609130473098,8876.97062109971,9581.526425821612,432.78823661642116,49.236081988358436,-128368.13663300007,-1.0,8126.19
2019-10-05,8137.09,8183.41,8012.98,8126.19,8125.43,21907.62,27.83621739792744,8805.4677048045,9524.454409122725,414.0483625723911,50.6539811402302,-150275.75219700008,-1.0,7854.25
2019-10-06,8127.55,8153.87,7785.0,7854.25,7856.71,34676.1,24.58095947497715,8714.875542442167,9458.956197000265,410.8213366743632,52.1799323124139,-184951.8562460001,0.0,8190.09
2019-10-07,7855.3,8299.92,7762.0,8190.09,8188.93,52202.07,34.73218082972855,8664.895966971484,9409.196738294373,419.8998126261944,52.84260438972128,-132749.7839490001,0.0,8168.39
2019-10-08,8190.82,8325.0,8088.75,8168.39,8171.05,35452.66,34.40990130251244,8617.60968440277,9360.537650518123,406.7819688671805,53.32848508648338,-168202.4413720001,0.0,8560.74
2019-10-09,8170.79,8670.0,8115.0,8560.74,8562.03,55038.7,44.44697245949776,8612.193523983458,9329.173036772314,417.3689710909533,52.15376073921107,-113163.7369940001,0.0,8558.03
